#date: 23.01.2021	time: 17:05:33
#time. s; V_sa. V; V_sh. V; I. A; R_sa. Ohm; T. K 
3.04910E+2; 6.61092E-1; 6.98047E-4; 9.30729E-2; 7.10295E+0; 2.86010E+2
3.05850E+2; 6.60638E-1; 6.98239E-4; 9.30985E-2; 7.09612E+0; 2.85969E+2
3.06709E+2; 6.60519E-1; 6.99511E-4; 9.32682E-2; 7.08193E+0; 2.85941E+2
3.07510E+2; 6.60408E-1; 6.99522E-4; 9.32696E-2; 7.08064E+0; 2.85914E+2
3.08309E+2; 6.60234E-1; 6.98897E-4; 9.31863E-2; 7.08510E+0; 2.85875E+2
3.09250E+2; 6.60018E-1; 6.99380E-4; 9.32506E-2; 7.07789E+0; 2.85838E+2
3.10189E+2; 6.59811E-1; 6.98603E-4; 9.31471E-2; 7.08354E+0; 2.85805E+2
3.11129E+2; 6.59872E-1; 6.97771E-4; 9.30361E-2; 7.09264E+0; 2.85768E+2
3.12069E+2; 6.59489E-1; 6.99032E-4; 9.32042E-2; 7.07574E+0; 2.85736E+2
3.13008E+2; 6.59574E-1; 6.99059E-4; 9.32078E-2; 7.07638E+0; 2.85697E+2
3.13889E+2; 6.59490E-1; 6.98630E-4; 9.31507E-2; 7.07982E+0; 2.85668E+2
3.14688E+2; 6.59182E-1; 6.98349E-4; 9.31131E-2; 7.07936E+0; 2.85634E+2
3.15488E+2; 6.59387E-1; 6.99242E-4; 9.32322E-2; 7.07252E+0; 2.85605E+2
3.16428E+2; 6.59159E-1; 6.98673E-4; 9.31564E-2; 7.07584E+0; 2.85573E+2
3.17368E+2; 6.58901E-1; 6.98963E-4; 9.31950E-2; 7.07013E+0; 2.85534E+2
3.18308E+2; 6.59091E-1; 6.98764E-4; 9.31685E-2; 7.07418E+0; 2.85498E+2
3.19248E+2; 6.58881E-1; 6.97535E-4; 9.30047E-2; 7.08438E+0; 2.85466E+2
3.20188E+2; 6.58246E-1; 6.98045E-4; 9.30727E-2; 7.07239E+0; 2.85428E+2
3.21088E+2; 6.58268E-1; 6.98988E-4; 9.31984E-2; 7.06308E+0; 2.85396E+2
3.21888E+2; 6.58273E-1; 6.98683E-4; 9.31578E-2; 7.06622E+0; 2.85362E+2
3.22688E+2; 6.58190E-1; 6.98372E-4; 9.31162E-2; 7.06847E+0; 2.85338E+2
3.23627E+2; 6.57813E-1; 6.99552E-4; 9.32736E-2; 7.05251E+0; 2.85294E+2
3.24567E+2; 6.57564E-1; 6.98584E-4; 9.31445E-2; 7.05961E+0; 2.85264E+2
3.25508E+2; 6.57377E-1; 6.99022E-4; 9.32029E-2; 7.05319E+0; 2.85230E+2
3.26448E+2; 6.57042E-1; 6.98622E-4; 9.31496E-2; 7.05363E+0; 2.85195E+2
3.27387E+2; 6.57658E-1; 6.98461E-4; 9.31282E-2; 7.06186E+0; 2.85155E+2
3.28307E+2; 6.57240E-1; 6.97583E-4; 9.30111E-2; 7.06626E+0; 2.85129E+2
3.29107E+2; 6.56956E-1; 6.97945E-4; 9.30593E-2; 7.05954E+0; 2.85097E+2
3.29907E+2; 6.57078E-1; 6.98786E-4; 9.31715E-2; 7.05235E+0; 2.85067E+2
3.30827E+2; 6.56830E-1; 6.98114E-4; 9.30819E-2; 7.05648E+0; 2.85027E+2
3.31767E+2; 6.57002E-1; 6.99409E-4; 9.32545E-2; 7.04525E+0; 2.84998E+2
3.32705E+2; 6.56420E-1; 6.99005E-4; 9.32007E-2; 7.04308E+0; 2.84964E+2
3.33647E+2; 6.56392E-1; 6.99393E-4; 9.32525E-2; 7.03887E+0; 2.84929E+2
3.34586E+2; 6.56165E-1; 6.97348E-4; 9.29798E-2; 7.05707E+0; 2.84890E+2
3.35506E+2; 6.56293E-1; 6.98457E-4; 9.31276E-2; 7.04725E+0; 2.84859E+2
3.36306E+2; 6.56048E-1; 6.97856E-4; 9.30475E-2; 7.05067E+0; 2.84831E+2
3.37105E+2; 6.56314E-1; 6.98827E-4; 9.31769E-2; 7.04374E+0; 2.84799E+2
3.38006E+2; 6.55786E-1; 6.98469E-4; 9.31292E-2; 7.04167E+0; 2.84765E+2
3.38946E+2; 6.55872E-1; 6.98614E-4; 9.31485E-2; 7.04115E+0; 2.84735E+2
3.39886E+2; 6.55784E-1; 6.97695E-4; 9.30260E-2; 7.04947E+0; 2.84697E+2
3.40825E+2; 6.55534E-1; 6.98762E-4; 9.31683E-2; 7.03602E+0; 2.84666E+2
3.41766E+2; 6.55277E-1; 6.98081E-4; 9.30774E-2; 7.04012E+0; 2.84631E+2
3.42705E+2; 6.55060E-1; 6.98129E-4; 9.30838E-2; 7.03731E+0; 2.84605E+2
3.43505E+2; 6.54819E-1; 6.97546E-4; 9.30062E-2; 7.04060E+0; 2.84572E+2
3.44305E+2; 6.54759E-1; 6.96700E-4; 9.28933E-2; 7.04851E+0; 2.84542E+2
3.45185E+2; 6.54805E-1; 6.97153E-4; 9.29537E-2; 7.04442E+0; 2.84507E+2
3.46125E+2; 6.54334E-1; 6.98419E-4; 9.31225E-2; 7.02660E+0; 2.84474E+2
3.47064E+2; 6.54308E-1; 6.98010E-4; 9.30679E-2; 7.03044E+0; 2.84441E+2
3.48005E+2; 6.54228E-1; 6.98437E-4; 9.31249E-2; 7.02527E+0; 2.84404E+2
3.48945E+2; 6.54044E-1; 6.98468E-4; 9.31291E-2; 7.02298E+0; 2.84372E+2
3.49884E+2; 6.53643E-1; 6.97543E-4; 9.30058E-2; 7.02799E+0; 2.84344E+2
3.50684E+2; 6.53514E-1; 6.97554E-4; 9.30073E-2; 7.02648E+0; 2.84318E+2
3.51484E+2; 6.53522E-1; 6.97092E-4; 9.29455E-2; 7.03124E+0; 2.84287E+2
3.52344E+2; 6.53480E-1; 6.98265E-4; 9.31020E-2; 7.01897E+0; 2.84254E+2
3.53284E+2; 6.53272E-1; 6.97633E-4; 9.30178E-2; 7.02308E+0; 2.84220E+2
3.54224E+2; 6.53173E-1; 6.97894E-4; 9.30526E-2; 7.01940E+0; 2.84188E+2
3.55164E+2; 6.53313E-1; 6.97859E-4; 9.30479E-2; 7.02125E+0; 2.84156E+2
3.56103E+2; 6.52823E-1; 6.98512E-4; 9.31349E-2; 7.00943E+0; 2.84125E+2
3.57043E+2; 6.53023E-1; 6.97470E-4; 9.29960E-2; 7.02205E+0; 2.84091E+2
3.57864E+2; 6.52744E-1; 6.97622E-4; 9.30163E-2; 7.01753E+0; 2.84059E+2
3.58663E+2; 6.52522E-1; 6.97691E-4; 9.30255E-2; 7.01444E+0; 2.84033E+2
3.59503E+2; 6.52292E-1; 6.97455E-4; 9.29940E-2; 7.01435E+0; 2.84013E+2
3.60443E+2; 6.52371E-1; 6.96709E-4; 9.28945E-2; 7.02271E+0; 2.83974E+2
3.61383E+2; 6.52462E-1; 6.97373E-4; 9.29831E-2; 7.01700E+0; 2.83943E+2
3.62323E+2; 6.51778E-1; 6.97454E-4; 9.29939E-2; 7.00882E+0; 2.83910E+2
3.63262E+2; 6.52366E-1; 6.98100E-4; 9.30801E-2; 7.00865E+0; 2.83872E+2
3.64203E+2; 6.52118E-1; 6.97025E-4; 9.29366E-2; 7.01681E+0; 2.83843E+2
3.65042E+2; 6.52122E-1; 6.97422E-4; 9.29896E-2; 7.01286E+0; 2.83818E+2
3.65842E+2; 6.51879E-1; 6.97680E-4; 9.30240E-2; 7.00765E+0; 2.83790E+2
3.66662E+2; 6.51843E-1; 6.98211E-4; 9.30948E-2; 7.00193E+0; 2.83760E+2
3.67602E+2; 6.51920E-1; 6.97915E-4; 9.30554E-2; 7.00572E+0; 2.83732E+2
3.68542E+2; 6.52009E-1; 6.98358E-4; 9.31143E-2; 7.00224E+0; 2.83698E+2
3.69482E+2; 6.51543E-1; 6.97843E-4; 9.30457E-2; 7.00240E+0; 2.83662E+2
3.70422E+2; 6.51198E-1; 6.98079E-4; 9.30772E-2; 6.99632E+0; 2.83633E+2
3.71361E+2; 6.51162E-1; 6.98374E-4; 9.31166E-2; 6.99298E+0; 2.83603E+2
3.72221E+2; 6.51067E-1; 6.99157E-4; 9.32209E-2; 6.98413E+0; 2.83576E+2
3.73021E+2; 6.50924E-1; 6.98146E-4; 9.30861E-2; 6.99271E+0; 2.83550E+2
3.73821E+2; 6.51059E-1; 6.97592E-4; 9.30123E-2; 6.99971E+0; 2.83515E+2
3.74761E+2; 6.50820E-1; 6.98082E-4; 9.30775E-2; 6.99224E+0; 2.83487E+2
3.75701E+2; 6.50740E-1; 6.98908E-4; 9.31877E-2; 6.98311E+0; 2.83451E+2
3.76641E+2; 6.50069E-1; 6.97963E-4; 9.30618E-2; 6.98535E+0; 2.83424E+2
3.77583E+2; 6.50026E-1; 6.98448E-4; 9.31265E-2; 6.98003E+0; 2.83389E+2
3.78520E+2; 6.49931E-1; 6.98025E-4; 9.30700E-2; 6.98325E+0; 2.83360E+2
3.79420E+2; 6.49860E-1; 6.98170E-4; 9.30893E-2; 6.98104E+0; 2.83333E+2
3.80220E+2; 6.50199E-1; 6.97799E-4; 9.30399E-2; 6.98839E+0; 2.83307E+2
3.81020E+2; 6.49983E-1; 6.97846E-4; 9.30462E-2; 6.98560E+0; 2.83281E+2
3.81960E+2; 6.49867E-1; 6.98424E-4; 9.31232E-2; 6.97858E+0; 2.83252E+2
3.82900E+2; 6.49871E-1; 6.99331E-4; 9.32441E-2; 6.96957E+0; 2.83217E+2
3.83840E+2; 6.49780E-1; 6.99136E-4; 9.32181E-2; 6.97053E+0; 2.83188E+2
3.84779E+2; 6.50107E-1; 6.98166E-4; 9.30888E-2; 6.98373E+0; 2.83156E+2
3.85719E+2; 6.49925E-1; 6.98598E-4; 9.31464E-2; 6.97746E+0; 2.83124E+2
3.86620E+2; 6.49698E-1; 6.99115E-4; 9.32153E-2; 6.96986E+0; 2.83100E+2
3.87419E+2; 6.49501E-1; 6.99599E-4; 9.32799E-2; 6.96293E+0; 2.83075E+2
3.88219E+2; 6.49529E-1; 6.98003E-4; 9.30670E-2; 6.97915E+0; 2.83043E+2
3.89139E+2; 6.49228E-1; 6.99015E-4; 9.32021E-2; 6.96581E+0; 2.83015E+2
3.90080E+2; 6.49353E-1; 6.98480E-4; 9.31307E-2; 6.97249E+0; 2.82984E+2
3.91019E+2; 6.49110E-1; 6.98032E-4; 9.30710E-2; 6.97435E+0; 2.82960E+2
3.91959E+2; 6.48920E-1; 6.98044E-4; 9.30726E-2; 6.97220E+0; 2.82925E+2
3.92899E+2; 6.48698E-1; 6.98685E-4; 9.31580E-2; 6.96342E+0; 2.82896E+2
3.93818E+2; 6.48675E-1; 6.98042E-4; 9.30722E-2; 6.96958E+0; 2.82870E+2
3.94619E+2; 6.48981E-1; 6.99427E-4; 9.32570E-2; 6.95906E+0; 2.82836E+2
3.95418E+2; 6.48804E-1; 6.98228E-4; 9.30970E-2; 6.96912E+0; 2.82814E+2
3.96340E+2; 6.48395E-1; 6.99171E-4; 9.32229E-2; 6.95533E+0; 2.82781E+2
3.97279E+2; 6.48360E-1; 6.97916E-4; 9.30554E-2; 6.96746E+0; 2.82751E+2
3.98218E+2; 6.48273E-1; 6.98691E-4; 9.31588E-2; 6.95880E+0; 2.82722E+2
3.99158E+2; 6.48099E-1; 6.98307E-4; 9.31076E-2; 6.96075E+0; 2.82696E+2
4.00098E+2; 6.47869E-1; 6.98283E-4; 9.31045E-2; 6.95852E+0; 2.82665E+2
4.01018E+2; 6.47915E-1; 6.97789E-4; 9.30385E-2; 6.96395E+0; 2.82635E+2
4.01817E+2; 6.48120E-1; 7.00009E-4; 9.33345E-2; 6.94405E+0; 2.82613E+2
4.02617E+2; 6.47851E-1; 6.99031E-4; 9.32041E-2; 6.95088E+0; 2.82587E+2
4.03518E+2; 6.47949E-1; 6.99309E-4; 9.32412E-2; 6.94917E+0; 2.82560E+2
4.04457E+2; 6.48069E-1; 7.00023E-4; 9.33364E-2; 6.94337E+0; 2.82523E+2
4.05397E+2; 6.47507E-1; 6.99674E-4; 9.32899E-2; 6.94081E+0; 2.82498E+2
4.06337E+2; 6.47492E-1; 6.99320E-4; 9.32427E-2; 6.94415E+0; 2.82472E+2
4.07277E+2; 6.47337E-1; 6.99961E-4; 9.33281E-2; 6.93615E+0; 2.82440E+2
4.08217E+2; 6.47036E-1; 6.98805E-4; 9.31740E-2; 6.94439E+0; 2.82412E+2
4.09017E+2; 6.47521E-1; 7.00007E-4; 9.33343E-2; 6.93765E+0; 2.82386E+2
4.09816E+2; 6.47156E-1; 6.99313E-4; 9.32417E-2; 6.94063E+0; 2.82362E+2
4.10696E+2; 6.46510E-1; 6.97808E-4; 9.30411E-2; 6.94865E+0; 2.82339E+2
4.11637E+2; 6.46724E-1; 6.99287E-4; 9.32383E-2; 6.93625E+0; 2.82310E+2
4.12576E+2; 6.46885E-1; 6.98792E-4; 9.31723E-2; 6.94288E+0; 2.82276E+2
4.13516E+2; 6.46826E-1; 6.99388E-4; 9.32518E-2; 6.93634E+0; 2.82250E+2
4.14455E+2; 6.47004E-1; 6.98806E-4; 9.31741E-2; 6.94404E+0; 2.82220E+2
4.15395E+2; 6.46444E-1; 6.99768E-4; 9.33024E-2; 6.92848E+0; 2.82193E+2
4.16216E+2; 6.46585E-1; 7.00108E-4; 9.33478E-2; 6.92662E+0; 2.82168E+2
4.17016E+2; 6.46461E-1; 6.98975E-4; 9.31967E-2; 6.93652E+0; 2.82145E+2
4.17876E+2; 6.46213E-1; 6.98403E-4; 9.31204E-2; 6.93954E+0; 2.82116E+2
4.18816E+2; 6.46310E-1; 6.99897E-4; 9.33196E-2; 6.92577E+0; 2.82091E+2
4.19756E+2; 6.46023E-1; 6.99252E-4; 9.32337E-2; 6.92908E+0; 2.82064E+2
4.20696E+2; 6.46120E-1; 7.00658E-4; 9.34211E-2; 6.91621E+0; 2.82030E+2
4.21634E+2; 6.46065E-1; 6.99358E-4; 9.32478E-2; 6.92847E+0; 2.82005E+2
4.22574E+2; 6.45883E-1; 7.00177E-4; 9.33569E-2; 6.91843E+0; 2.81977E+2
4.23415E+2; 6.45759E-1; 6.99733E-4; 9.32978E-2; 6.92149E+0; 2.81950E+2
4.24215E+2; 6.45371E-1; 6.99552E-4; 9.32736E-2; 6.91912E+0; 2.81926E+2
4.25055E+2; 6.45600E-1; 6.99576E-4; 9.32768E-2; 6.92133E+0; 2.81902E+2
4.25995E+2; 6.45532E-1; 6.99459E-4; 9.32612E-2; 6.92177E+0; 2.81872E+2
4.26934E+2; 6.45375E-1; 7.00600E-4; 9.34133E-2; 6.90881E+0; 2.81845E+2
4.27874E+2; 6.45276E-1; 6.98937E-4; 9.31917E-2; 6.92418E+0; 2.81813E+2
4.28815E+2; 6.45285E-1; 7.00780E-4; 9.34373E-2; 6.90607E+0; 2.81791E+2
4.29754E+2; 6.44827E-1; 6.98550E-4; 9.31400E-2; 6.92320E+0; 2.81759E+2
4.30594E+2; 6.44884E-1; 6.99293E-4; 9.32390E-2; 6.91646E+0; 2.81733E+2
4.31394E+2; 6.44815E-1; 6.99178E-4; 9.32237E-2; 6.91686E+0; 2.81714E+2
4.32214E+2; 6.44686E-1; 6.99443E-4; 9.32591E-2; 6.91285E+0; 2.81684E+2
4.33153E+2; 6.44585E-1; 6.99888E-4; 9.33185E-2; 6.90737E+0; 2.81658E+2
4.34094E+2; 6.44544E-1; 6.99524E-4; 9.32699E-2; 6.91053E+0; 2.81632E+2
4.35034E+2; 6.44685E-1; 7.00244E-4; 9.33658E-2; 6.90494E+0; 2.81605E+2
4.35973E+2; 6.44619E-1; 6.98117E-4; 9.30823E-2; 6.92526E+0; 2.81572E+2
4.36913E+2; 6.44127E-1; 6.99183E-4; 9.32245E-2; 6.90942E+0; 2.81549E+2
4.37773E+2; 6.43947E-1; 6.99046E-4; 9.32061E-2; 6.90885E+0; 2.81532E+2
4.38574E+2; 6.44130E-1; 6.99422E-4; 9.32562E-2; 6.90710E+0; 2.81503E+2
4.39373E+2; 6.44128E-1; 7.00350E-4; 9.33800E-2; 6.89793E+0; 2.81479E+2
4.40313E+2; 6.44279E-1; 7.00836E-4; 9.34448E-2; 6.89476E+0; 2.81450E+2
4.41253E+2; 6.44027E-1; 7.00279E-4; 9.33706E-2; 6.89753E+0; 2.81426E+2
4.42193E+2; 6.43763E-1; 6.99463E-4; 9.32618E-2; 6.90275E+0; 2.81402E+2
4.43133E+2; 6.43853E-1; 6.99651E-4; 9.32868E-2; 6.90187E+0; 2.81376E+2
4.44072E+2; 6.43700E-1; 6.99744E-4; 9.32992E-2; 6.89931E+0; 2.81345E+2
4.44952E+2; 6.43681E-1; 6.98958E-4; 9.31944E-2; 6.90686E+0; 2.81325E+2
4.45752E+2; 6.43935E-1; 6.99898E-4; 9.33198E-2; 6.90030E+0; 2.81304E+2
4.46552E+2; 6.43658E-1; 7.00509E-4; 9.34012E-2; 6.89132E+0; 2.81275E+2
4.47492E+2; 6.43593E-1; 6.99994E-4; 9.33325E-2; 6.89570E+0; 2.81249E+2
4.48432E+2; 6.43515E-1; 7.00008E-4; 9.33344E-2; 6.89473E+0; 2.81227E+2
4.49372E+2; 6.43276E-1; 6.98624E-4; 9.31498E-2; 6.90582E+0; 2.81198E+2
4.50311E+2; 6.43425E-1; 7.01014E-4; 9.34686E-2; 6.88387E+0; 2.81173E+2
4.51251E+2; 6.43272E-1; 6.98973E-4; 9.31964E-2; 6.90232E+0; 2.81152E+2
4.52151E+2; 6.42889E-1; 6.98212E-4; 9.30949E-2; 6.90574E+0; 2.81127E+2
4.52951E+2; 6.42971E-1; 7.00072E-4; 9.33429E-2; 6.88827E+0; 2.81103E+2
4.53751E+2; 6.42679E-1; 6.99709E-4; 9.32945E-2; 6.88871E+0; 2.81081E+2
4.54671E+2; 6.42555E-1; 7.00332E-4; 9.33777E-2; 6.88125E+0; 2.81056E+2
4.55611E+2; 6.42834E-1; 6.99876E-4; 9.33168E-2; 6.88873E+0; 2.81031E+2
4.56551E+2; 6.42532E-1; 6.99196E-4; 9.32261E-2; 6.89219E+0; 2.81006E+2
4.57490E+2; 6.42371E-1; 6.99641E-4; 9.32855E-2; 6.88607E+0; 2.80985E+2
4.58430E+2; 6.42279E-1; 6.98399E-4; 9.31198E-2; 6.89733E+0; 2.80956E+2
4.59351E+2; 6.42303E-1; 6.99014E-4; 9.32019E-2; 6.89152E+0; 2.80937E+2
4.60149E+2; 6.41998E-1; 7.00311E-4; 9.33748E-2; 6.87549E+0; 2.80912E+2
4.60950E+2; 6.42054E-1; 6.99675E-4; 9.32900E-2; 6.88235E+0; 2.80892E+2
4.61869E+2; 6.41905E-1; 6.99021E-4; 9.32028E-2; 6.88719E+0; 2.80862E+2
4.62810E+2; 6.41827E-1; 6.99550E-4; 9.32733E-2; 6.88114E+0; 2.80840E+2
4.63749E+2; 6.41928E-1; 6.99573E-4; 9.32764E-2; 6.88200E+0; 2.80817E+2
4.64688E+2; 6.41771E-1; 6.99333E-4; 9.32444E-2; 6.88268E+0; 2.80790E+2
4.65628E+2; 6.41683E-1; 6.98410E-4; 9.31213E-2; 6.89082E+0; 2.80765E+2
4.66548E+2; 6.41591E-1; 6.99040E-4; 9.32053E-2; 6.88363E+0; 2.80743E+2
4.67348E+2; 6.41522E-1; 6.99065E-4; 9.32087E-2; 6.88264E+0; 2.80719E+2
4.68148E+2; 6.41264E-1; 6.98628E-4; 9.31504E-2; 6.88418E+0; 2.80695E+2
4.69048E+2; 6.40970E-1; 6.99090E-4; 9.32120E-2; 6.87648E+0; 2.80672E+2
4.69987E+2; 6.40733E-1; 6.98933E-4; 9.31911E-2; 6.87547E+0; 2.80651E+2
4.70928E+2; 6.40501E-1; 6.99067E-4; 9.32089E-2; 6.87167E+0; 2.80624E+2
4.71870E+2; 6.40719E-1; 6.98246E-4; 9.30995E-2; 6.88209E+0; 2.80604E+2
4.72808E+2; 6.40686E-1; 6.98736E-4; 9.31647E-2; 6.87692E+0; 2.80574E+2
4.73748E+2; 6.40436E-1; 6.99377E-4; 9.32503E-2; 6.86792E+0; 2.80554E+2
4.74569E+2; 6.40569E-1; 6.99359E-4; 9.32478E-2; 6.86953E+0; 2.80533E+2
4.75368E+2; 6.40478E-1; 6.97949E-4; 9.30599E-2; 6.88243E+0; 2.80512E+2
4.76247E+2; 6.40462E-1; 6.98412E-4; 9.31216E-2; 6.87769E+0; 2.80488E+2
4.77187E+2; 6.40328E-1; 6.97478E-4; 9.29971E-2; 6.88547E+0; 2.80464E+2
4.78127E+2; 6.40190E-1; 6.98495E-4; 9.31327E-2; 6.87396E+0; 2.80439E+2
4.79067E+2; 6.40365E-1; 6.98000E-4; 9.30666E-2; 6.88072E+0; 2.80413E+2
4.80007E+2; 6.40117E-1; 6.97869E-4; 9.30493E-2; 6.87934E+0; 2.80389E+2
4.80947E+2; 6.39808E-1; 6.99035E-4; 9.32047E-2; 6.86455E+0; 2.80367E+2
4.81746E+2; 6.39877E-1; 6.97737E-4; 9.30316E-2; 6.87806E+0; 2.80350E+2
4.82546E+2; 6.40013E-1; 6.98591E-4; 9.31455E-2; 6.87111E+0; 2.80335E+2
4.83406E+2; 6.39621E-1; 6.99379E-4; 9.32505E-2; 6.85917E+0; 2.80308E+2
4.84346E+2; 6.39361E-1; 6.98310E-4; 9.31079E-2; 6.86688E+0; 2.80282E+2
4.85286E+2; 6.39438E-1; 6.98533E-4; 9.31378E-2; 6.86550E+0; 2.80252E+2
4.86226E+2; 6.39306E-1; 6.99564E-4; 9.32752E-2; 6.85398E+0; 2.80235E+2
4.87165E+2; 6.39477E-1; 6.99460E-4; 9.32613E-2; 6.85683E+0; 2.80211E+2
4.88107E+2; 6.39162E-1; 6.98270E-4; 9.31027E-2; 6.86513E+0; 2.80192E+2
4.88927E+2; 6.39106E-1; 6.98193E-4; 9.30923E-2; 6.86529E+0; 2.80170E+2
4.89727E+2; 6.39462E-1; 6.98708E-4; 9.31611E-2; 6.86404E+0; 2.80148E+2
4.90565E+2; 6.39102E-1; 6.98965E-4; 9.31953E-2; 6.85767E+0; 2.80124E+2
4.91508E+2; 6.39046E-1; 6.98730E-4; 9.31641E-2; 6.85937E+0; 2.80106E+2
4.92447E+2; 6.39072E-1; 6.99557E-4; 9.32742E-2; 6.85154E+0; 2.80079E+2
4.93386E+2; 6.39041E-1; 6.98572E-4; 9.31429E-2; 6.86087E+0; 2.80056E+2
4.94325E+2; 6.38987E-1; 6.99139E-4; 9.32185E-2; 6.85472E+0; 2.80028E+2
4.95267E+2; 6.38976E-1; 6.98755E-4; 9.31673E-2; 6.85837E+0; 2.80016E+2
4.96104E+2; 6.38690E-1; 6.99473E-4; 9.32631E-2; 6.84826E+0; 2.79988E+2
4.96904E+2; 6.38812E-1; 6.99902E-4; 9.33202E-2; 6.84538E+0; 2.79970E+2
4.97725E+2; 6.38291E-1; 6.97999E-4; 9.30666E-2; 6.85843E+0; 2.79953E+2
4.98665E+2; 6.38745E-1; 6.98919E-4; 9.31892E-2; 6.85428E+0; 2.79928E+2
4.99605E+2; 6.38380E-1; 7.00161E-4; 9.33548E-2; 6.83821E+0; 2.79905E+2
5.00544E+2; 6.38679E-1; 6.99316E-4; 9.32422E-2; 6.84968E+0; 2.79881E+2
5.01484E+2; 6.38410E-1; 6.98949E-4; 9.31932E-2; 6.85039E+0; 2.79856E+2
5.02425E+2; 6.38541E-1; 6.98391E-4; 9.31188E-2; 6.85728E+0; 2.79838E+2
5.03284E+2; 6.38237E-1; 6.99468E-4; 9.32624E-2; 6.84345E+0; 2.79817E+2
5.04083E+2; 6.38568E-1; 6.99632E-4; 9.32843E-2; 6.84540E+0; 2.79798E+2
5.04885E+2; 6.38222E-1; 7.00056E-4; 9.33408E-2; 6.83754E+0; 2.79778E+2
5.05824E+2; 6.38191E-1; 6.99893E-4; 9.33191E-2; 6.83880E+0; 2.79755E+2
5.06765E+2; 6.38158E-1; 7.00182E-4; 9.33577E-2; 6.83563E+0; 2.79735E+2
5.07704E+2; 6.37971E-1; 6.99690E-4; 9.32920E-2; 6.83843E+0; 2.79713E+2
5.08643E+2; 6.37861E-1; 6.99926E-4; 9.33234E-2; 6.83495E+0; 2.79685E+2
5.09583E+2; 6.37319E-1; 6.99354E-4; 9.32472E-2; 6.83473E+0; 2.79667E+2
5.10463E+2; 6.37401E-1; 6.99410E-4; 9.32547E-2; 6.83505E+0; 2.79646E+2
5.11264E+2; 6.37271E-1; 6.98831E-4; 9.31774E-2; 6.83933E+0; 2.79627E+2
5.12064E+2; 6.37179E-1; 6.99680E-4; 9.32907E-2; 6.83003E+0; 2.79607E+2
5.13004E+2; 6.37040E-1; 6.98801E-4; 9.31734E-2; 6.83714E+0; 2.79587E+2
5.13943E+2; 6.36969E-1; 6.98490E-4; 9.31320E-2; 6.83942E+0; 2.79563E+2
5.14884E+2; 6.36763E-1; 6.98788E-4; 9.31718E-2; 6.83429E+0; 2.79541E+2
5.15823E+2; 6.36508E-1; 6.98225E-4; 9.30967E-2; 6.83707E+0; 2.79518E+2
5.16763E+2; 6.36532E-1; 6.97794E-4; 9.30391E-2; 6.84156E+0; 2.79502E+2
5.17662E+2; 6.36195E-1; 6.99493E-4; 9.32657E-2; 6.82131E+0; 2.79475E+2
5.18463E+2; 6.36558E-1; 6.98996E-4; 9.31994E-2; 6.83006E+0; 2.79458E+2
5.19263E+2; 6.36362E-1; 6.99352E-4; 9.32469E-2; 6.82448E+0; 2.79441E+2
5.20182E+2; 6.36477E-1; 6.97025E-4; 9.29366E-2; 6.84851E+0; 2.79422E+2
5.21121E+2; 6.36353E-1; 6.98138E-4; 9.30850E-2; 6.83626E+0; 2.79402E+2
5.22061E+2; 6.35871E-1; 6.98608E-4; 9.31477E-2; 6.82648E+0; 2.79373E+2
5.23001E+2; 6.35882E-1; 6.98003E-4; 9.30670E-2; 6.83252E+0; 2.79354E+2
5.23940E+2; 6.35885E-1; 6.98956E-4; 9.31941E-2; 6.82323E+0; 2.79332E+2
5.24861E+2; 6.35769E-1; 6.98837E-4; 9.31783E-2; 6.82315E+0; 2.79311E+2
5.25660E+2; 6.35724E-1; 6.99018E-4; 9.32025E-2; 6.82089E+0; 2.79293E+2
5.26460E+2; 6.35513E-1; 6.98099E-4; 9.30799E-2; 6.82761E+0; 2.79276E+2
5.27381E+2; 6.35611E-1; 6.98781E-4; 9.31708E-2; 6.82200E+0; 2.79253E+2
5.28322E+2; 6.35408E-1; 6.99407E-4; 9.32543E-2; 6.81371E+0; 2.79228E+2
5.29261E+2; 6.35250E-1; 6.99099E-4; 9.32132E-2; 6.81502E+0; 2.79211E+2
5.30201E+2; 6.35242E-1; 6.98873E-4; 9.31830E-2; 6.81714E+0; 2.79184E+2
5.31140E+2; 6.35539E-1; 6.98850E-4; 9.31799E-2; 6.82055E+0; 2.79171E+2
5.32081E+2; 6.35437E-1; 6.99060E-4; 9.32081E-2; 6.81741E+0; 2.79142E+2
5.32883E+2; 6.35170E-1; 6.98900E-4; 9.31867E-2; 6.81610E+0; 2.79133E+2
5.33681E+2; 6.35293E-1; 7.00145E-4; 9.33527E-2; 6.80530E+0; 2.79110E+2
5.34581E+2; 6.35325E-1; 6.99157E-4; 9.32209E-2; 6.81527E+0; 2.79086E+2
5.35520E+2; 6.35074E-1; 6.98789E-4; 9.31719E-2; 6.81615E+0; 2.79070E+2
5.36460E+2; 6.35127E-1; 6.99958E-4; 9.33277E-2; 6.80535E+0; 2.79053E+2
5.37401E+2; 6.35194E-1; 6.97567E-4; 9.30089E-2; 6.82939E+0; 2.79025E+2
5.38340E+2; 6.34726E-1; 6.98674E-4; 9.31565E-2; 6.81354E+0; 2.79004E+2
5.39279E+2; 6.34720E-1; 7.00134E-4; 9.33512E-2; 6.79927E+0; 2.78985E+2
5.40080E+2; 6.34797E-1; 6.98436E-4; 9.31249E-2; 6.81662E+0; 2.78967E+2
