#date: 23.01.2021	time: 18:07:37
#time. s; V_sa. V; V_sh. V; I. A; R_sa. Ohm; T. K 
2.37157E+2; 8.56483E-2; 7.02127E-4; 9.36170E-2; 9.14879E-1; 7.76608E+1
2.38097E+2; 8.56570E-2; 7.02992E-4; 9.37323E-2; 9.13847E-1; 7.76146E+1
2.39036E+2; 8.59389E-2; 7.00850E-4; 9.34467E-2; 9.19657E-1; 7.75692E+1
2.39897E+2; 8.56008E-2; 7.01334E-4; 9.35111E-2; 9.15408E-1; 7.75740E+1
2.40697E+2; 8.55564E-2; 7.00677E-4; 9.34236E-2; 9.15789E-1; 7.76533E+1
2.41497E+2; 8.54970E-2; 7.02152E-4; 9.36202E-2; 9.13232E-1; 7.75804E+1
2.42436E+2; 8.55637E-2; 7.00972E-4; 9.34629E-2; 9.15483E-1; 7.75465E+1
2.43376E+2; 8.54685E-2; 7.02095E-4; 9.36126E-2; 9.13002E-1; 7.75016E+1
2.44316E+2; 8.56225E-2; 7.01580E-4; 9.35440E-2; 9.15318E-1; 7.74586E+1
2.45255E+2; 8.54806E-2; 7.01831E-4; 9.35775E-2; 9.13474E-1; 7.74176E+1
2.46196E+2; 8.54113E-2; 7.01465E-4; 9.35287E-2; 9.13210E-1; 7.73903E+1
2.47096E+2; 8.54051E-2; 6.99924E-4; 9.33232E-2; 9.15154E-1; 7.73958E+1
2.47896E+2; 8.54243E-2; 7.00130E-4; 9.33506E-2; 9.15091E-1; 7.74441E+1
2.48695E+2; 8.55610E-2; 7.02036E-4; 9.36048E-2; 9.14066E-1; 7.75569E+1
2.49635E+2; 8.54939E-2; 7.01054E-4; 9.34738E-2; 9.14629E-1; 7.76846E+1
2.50575E+2; 8.53747E-2; 7.01398E-4; 9.35198E-2; 9.12906E-1; 7.77273E+1
2.51515E+2; 8.53653E-2; 7.01493E-4; 9.35324E-2; 9.12681E-1; 7.78676E+1
2.52454E+2; 8.53491E-2; 7.01175E-4; 9.34899E-2; 9.12922E-1; 7.80297E+1
2.53395E+2; 8.53642E-2; 7.00433E-4; 9.33910E-2; 9.14052E-1; 7.80461E+1
2.54295E+2; 8.53634E-2; 7.00400E-4; 9.33866E-2; 9.14086E-1; 7.81797E+1
2.55094E+2; 8.53319E-2; 7.00286E-4; 9.33715E-2; 9.13897E-1; 7.83122E+1
2.55894E+2; 8.54130E-2; 7.01321E-4; 9.35095E-2; 9.13415E-1; 7.82870E+1
2.56815E+2; 8.53698E-2; 7.01912E-4; 9.35883E-2; 9.12185E-1; 7.84011E+1
2.57755E+2; 8.53730E-2; 7.01664E-4; 9.35552E-2; 9.12541E-1; 7.86360E+1
2.58694E+2; 8.54061E-2; 7.00370E-4; 9.33827E-2; 9.14582E-1; 7.91919E+1
2.59634E+2; 8.54023E-2; 7.01507E-4; 9.35342E-2; 9.13059E-1; 7.95115E+1
2.60574E+2; 8.54448E-2; 7.01173E-4; 9.34898E-2; 9.13948E-1; 7.96959E+1
2.61494E+2; 8.54019E-2; 7.02012E-4; 9.36016E-2; 9.12398E-1; 7.99798E+1
2.62294E+2; 8.53808E-2; 7.01807E-4; 9.35743E-2; 9.12439E-1; 8.04458E+1
2.63093E+2; 8.54396E-2; 7.01786E-4; 9.35715E-2; 9.13094E-1; 8.06321E+1
2.63994E+2; 8.54155E-2; 7.00697E-4; 9.34262E-2; 9.14256E-1; 8.05173E+1
2.64933E+2; 8.53879E-2; 7.01007E-4; 9.34677E-2; 9.13555E-1; 8.06863E+1
2.65873E+2; 8.54142E-2; 7.00470E-4; 9.33960E-2; 9.14538E-1; 8.09099E+1
2.66813E+2; 8.53929E-2; 7.00009E-4; 9.33345E-2; 9.14911E-1; 8.14448E+1
2.67753E+2; 8.53746E-2; 7.01026E-4; 9.34702E-2; 9.13389E-1; 8.17971E+1
2.68693E+2; 8.53960E-2; 7.00936E-4; 9.34581E-2; 9.13735E-1; 8.22440E+1
2.69493E+2; 8.53935E-2; 7.01446E-4; 9.35262E-2; 9.13044E-1; 8.26914E+1
2.70293E+2; 8.54059E-2; 7.01821E-4; 9.35762E-2; 9.12688E-1; 8.33512E+1
2.71173E+2; 8.54678E-2; 7.01767E-4; 9.35690E-2; 9.13420E-1; 8.38932E+1
2.72113E+2; 8.54009E-2; 7.02202E-4; 9.36269E-2; 9.12140E-1; 8.43463E+1
2.73052E+2; 8.54238E-2; 7.01524E-4; 9.35365E-2; 9.13267E-1; 8.52574E+1
2.73992E+2; 8.54312E-2; 7.02174E-4; 9.36232E-2; 9.12501E-1; 8.61489E+1
2.74932E+2; 8.54519E-2; 7.01770E-4; 9.35693E-2; 9.13247E-1; 8.68794E+1
2.75872E+2; 8.54886E-2; 7.02325E-4; 9.36434E-2; 9.12917E-1; 8.72980E+1
2.76691E+2; 8.54653E-2; 7.02293E-4; 9.36390E-2; 9.12710E-1; 8.74524E+1
2.77492E+2; 8.54439E-2; 7.01279E-4; 9.35038E-2; 9.13801E-1; 8.80738E+1
2.78371E+2; 8.54079E-2; 7.02041E-4; 9.36054E-2; 9.12424E-1; 8.88076E+1
2.79312E+2; 8.54309E-2; 7.00898E-4; 9.34530E-2; 9.14159E-1; 8.97841E+1
2.80252E+2; 8.54433E-2; 7.00917E-4; 9.34556E-2; 9.14266E-1; 9.07128E+1
2.81191E+2; 8.54749E-2; 7.01660E-4; 9.35547E-2; 9.13635E-1; 9.14240E+1
2.82131E+2; 8.54578E-2; 7.01967E-4; 9.35956E-2; 9.13053E-1; 9.18979E+1
2.83071E+2; 8.55063E-2; 7.01951E-4; 9.35935E-2; 9.13593E-1; 9.22781E+1
2.83891E+2; 8.54976E-2; 7.01142E-4; 9.34857E-2; 9.14553E-1; 9.29412E+1
2.84690E+2; 8.54857E-2; 7.01907E-4; 9.35875E-2; 9.13430E-1; 9.33510E+1
2.85551E+2; 8.54873E-2; 7.02513E-4; 9.36684E-2; 9.12659E-1; 9.32374E+1
2.86491E+2; 8.54725E-2; 7.02233E-4; 9.36311E-2; 9.12865E-1; 9.35902E+1
2.87431E+2; 8.54462E-2; 7.01266E-4; 9.35022E-2; 9.13842E-1; 9.44648E+1
2.88370E+2; 8.54501E-2; 7.01828E-4; 9.35770E-2; 9.13153E-1; 9.51725E+1
2.89310E+2; 8.55049E-2; 7.01359E-4; 9.35145E-2; 9.14349E-1; 9.55249E+1
2.90250E+2; 8.54695E-2; 7.01408E-4; 9.35211E-2; 9.13906E-1; 9.61705E+1
2.91089E+2; 8.54832E-2; 7.01172E-4; 9.34896E-2; 9.14361E-1; 9.67862E+1
2.91890E+2; 8.55207E-2; 7.01578E-4; 9.35438E-2; 9.14232E-1; 9.72681E+1
2.92730E+2; 8.54879E-2; 7.01621E-4; 9.35494E-2; 9.13825E-1; 9.74563E+1
2.93670E+2; 8.55109E-2; 7.02083E-4; 9.36111E-2; 9.13469E-1; 9.71895E+1
2.94609E+2; 8.55090E-2; 7.02534E-4; 9.36712E-2; 9.12864E-1; 9.76759E+1
2.95549E+2; 8.55334E-2; 7.03157E-4; 9.37543E-2; 9.12314E-1; 9.81500E+1
2.96489E+2; 8.55136E-2; 7.01880E-4; 9.35840E-2; 9.13763E-1; 9.87501E+1
2.97429E+2; 8.55392E-2; 7.01523E-4; 9.35364E-2; 9.14501E-1; 9.91152E+1
2.98269E+2; 8.55791E-2; 7.02984E-4; 9.37312E-2; 9.13028E-1; 9.86987E+1
2.99069E+2; 8.55259E-2; 7.02581E-4; 9.36774E-2; 9.12983E-1; 9.86332E+1
2.99889E+2; 8.55200E-2; 7.01989E-4; 9.35985E-2; 9.13689E-1; 9.90231E+1
3.00830E+2; 8.55261E-2; 7.00949E-4; 9.34599E-2; 9.15110E-1; 9.89249E+1
3.01768E+2; 8.55223E-2; 7.03585E-4; 9.38113E-2; 9.11641E-1; 9.88945E+1
3.02708E+2; 8.55339E-2; 7.02940E-4; 9.37254E-2; 9.12602E-1; 9.93166E+1
3.03648E+2; 8.55380E-2; 7.01385E-4; 9.35180E-2; 9.14669E-1; 9.97435E+1
3.04588E+2; 8.55640E-2; 7.01856E-4; 9.35808E-2; 9.14333E-1; 1.00105E+2
3.05448E+2; 8.55259E-2; 7.02243E-4; 9.36324E-2; 9.13422E-1; 1.00439E+2
3.06249E+2; 8.55322E-2; 7.02090E-4; 9.36119E-2; 9.13688E-1; 1.00877E+2
3.07048E+2; 8.55418E-2; 7.02114E-4; 9.36152E-2; 9.13760E-1; 1.00924E+2
3.07988E+2; 8.55069E-2; 7.02213E-4; 9.36284E-2; 9.13258E-1; 1.00158E+2
3.08928E+2; 8.55513E-2; 7.02391E-4; 9.36521E-2; 9.13501E-1; 9.90336E+1
3.09868E+2; 8.55152E-2; 7.02479E-4; 9.36639E-2; 9.13000E-1; 9.95539E+1
3.10808E+2; 8.55133E-2; 7.02574E-4; 9.36765E-2; 9.12858E-1; 1.00174E+2
3.11748E+2; 8.55289E-2; 7.02355E-4; 9.36473E-2; 9.13309E-1; 1.00822E+2
3.12627E+2; 8.55094E-2; 7.01945E-4; 9.35927E-2; 9.13634E-1; 1.01336E+2
3.13427E+2; 8.55364E-2; 7.02095E-4; 9.36127E-2; 9.13727E-1; 1.01842E+2
3.14227E+2; 8.55619E-2; 7.02344E-4; 9.36459E-2; 9.13675E-1; 1.02323E+2
3.15167E+2; 8.55697E-2; 7.01276E-4; 9.35035E-2; 9.15150E-1; 1.02809E+2
3.16107E+2; 8.56111E-2; 7.01947E-4; 9.35929E-2; 9.14718E-1; 1.03213E+2
3.17047E+2; 8.56463E-2; 7.01502E-4; 9.35336E-2; 9.15675E-1; 1.03406E+2
3.17987E+2; 8.56328E-2; 7.01336E-4; 9.35115E-2; 9.15746E-1; 1.03554E+2
3.18926E+2; 8.56601E-2; 7.02896E-4; 9.37195E-2; 9.14005E-1; 1.03600E+2
3.19847E+2; 8.56628E-2; 7.00834E-4; 9.34445E-2; 9.16724E-1; 1.03774E+2
3.20647E+2; 8.56929E-2; 7.01850E-4; 9.35800E-2; 9.15719E-1; 1.03968E+2
3.21446E+2; 8.57351E-2; 7.00022E-4; 9.33363E-2; 9.18561E-1; 1.04340E+2
3.22367E+2; 8.57468E-2; 7.03135E-4; 9.37513E-2; 9.14620E-1; 1.04810E+2
3.23308E+2; 8.57392E-2; 7.01256E-4; 9.35008E-2; 9.16989E-1; 1.05279E+2
3.24247E+2; 8.57674E-2; 7.02417E-4; 9.36555E-2; 9.15775E-1; 1.05663E+2
3.25185E+2; 8.57305E-2; 7.01162E-4; 9.34882E-2; 9.17019E-1; 1.05947E+2
3.26126E+2; 8.57416E-2; 7.01141E-4; 9.34854E-2; 9.17166E-1; 1.06423E+2
3.27045E+2; 8.58015E-2; 7.00663E-4; 9.34218E-2; 9.18431E-1; 1.06495E+2
3.27846E+2; 8.57923E-2; 7.01318E-4; 9.35091E-2; 9.17476E-1; 1.06551E+2
3.28646E+2; 8.57954E-2; 7.00889E-4; 9.34519E-2; 9.18070E-1; 1.06788E+2
3.29548E+2; 8.58048E-2; 7.01326E-4; 9.35102E-2; 9.17599E-1; 1.07236E+2
3.30485E+2; 8.57885E-2; 7.00979E-4; 9.34639E-2; 9.17878E-1; 1.07723E+2
3.31425E+2; 8.58386E-2; 7.00841E-4; 9.34455E-2; 9.18596E-1; 1.08040E+2
3.32365E+2; 8.57674E-2; 7.01894E-4; 9.35858E-2; 9.16457E-1; 1.07417E+2
3.33305E+2; 8.58038E-2; 7.01828E-4; 9.35771E-2; 9.16932E-1; 1.07536E+2
3.34245E+2; 8.58268E-2; 7.01221E-4; 9.34961E-2; 9.17972E-1; 1.08097E+2
3.35045E+2; 8.58255E-2; 7.00789E-4; 9.34386E-2; 9.18524E-1; 1.08597E+2
3.35844E+2; 8.58505E-2; 7.01274E-4; 9.35031E-2; 9.18156E-1; 1.09019E+2
3.36745E+2; 8.58710E-2; 7.02607E-4; 9.36810E-2; 9.16632E-1; 1.09584E+2
3.37684E+2; 8.59000E-2; 7.01553E-4; 9.35404E-2; 9.18320E-1; 1.10148E+2
3.38624E+2; 8.58998E-2; 7.02527E-4; 9.36702E-2; 9.17045E-1; 1.10510E+2
3.39564E+2; 8.59314E-2; 7.02197E-4; 9.36262E-2; 9.17813E-1; 1.10669E+2
3.40505E+2; 8.59428E-2; 7.02153E-4; 9.36204E-2; 9.17992E-1; 1.11203E+2
3.41443E+2; 8.59938E-2; 7.02325E-4; 9.36434E-2; 9.18312E-1; 1.11568E+2
3.42243E+2; 8.59881E-2; 7.01111E-4; 9.34814E-2; 9.19842E-1; 1.11768E+2
3.43043E+2; 8.59901E-2; 7.01440E-4; 9.35253E-2; 9.19431E-1; 1.11968E+2
3.43923E+2; 8.59877E-2; 7.02366E-4; 9.36487E-2; 9.18194E-1; 1.12177E+2
3.44864E+2; 8.60098E-2; 7.00578E-4; 9.34104E-2; 9.20773E-1; 1.12594E+2
3.45803E+2; 8.60482E-2; 7.01166E-4; 9.34887E-2; 9.20412E-1; 1.13001E+2
3.46743E+2; 8.60728E-2; 7.02064E-4; 9.36085E-2; 9.19497E-1; 1.13252E+2
3.47683E+2; 8.61157E-2; 7.01502E-4; 9.35337E-2; 9.20692E-1; 1.13705E+2
3.48622E+2; 8.61078E-2; 7.01446E-4; 9.35261E-2; 9.20682E-1; 1.14032E+2
3.49442E+2; 8.61154E-2; 7.01070E-4; 9.34760E-2; 9.21256E-1; 1.14100E+2
3.50242E+2; 8.60915E-2; 7.02107E-4; 9.36143E-2; 9.19640E-1; 1.14322E+2
3.51102E+2; 8.61134E-2; 7.01955E-4; 9.35940E-2; 9.20074E-1; 1.13669E+2
3.52042E+2; 8.62068E-2; 7.01961E-4; 9.35948E-2; 9.21065E-1; 1.13448E+2
3.52982E+2; 8.63047E-2; 7.00755E-4; 9.34340E-2; 9.23697E-1; 1.13980E+2
3.53922E+2; 8.64367E-2; 7.00186E-4; 9.33581E-2; 9.25862E-1; 1.14749E+2
3.54862E+2; 8.66668E-2; 7.02356E-4; 9.36474E-2; 9.25459E-1; 1.15632E+2
3.55802E+2; 8.68726E-2; 7.01104E-4; 9.34805E-2; 9.29313E-1; 1.16368E+2
3.56621E+2; 8.71551E-2; 7.01174E-4; 9.34899E-2; 9.32241E-1; 1.16974E+2
3.57421E+2; 8.74473E-2; 7.01619E-4; 9.35493E-2; 9.34773E-1; 1.17535E+2
3.58262E+2; 8.77894E-2; 7.01016E-4; 9.34688E-2; 9.39237E-1; 1.17971E+2
3.59202E+2; 8.83115E-2; 7.01690E-4; 9.35587E-2; 9.43916E-1; 1.18512E+2
3.60141E+2; 8.89064E-2; 7.01759E-4; 9.35679E-2; 9.50181E-1; 1.18796E+2
3.61082E+2; 8.97106E-2; 7.01349E-4; 9.35132E-2; 9.59336E-1; 1.18974E+2
3.62021E+2; 9.07209E-2; 7.01466E-4; 9.35288E-2; 9.69979E-1; 1.19438E+2
3.62961E+2; 9.18941E-2; 7.02184E-4; 9.36246E-2; 9.81517E-1; 1.19931E+2
3.63821E+2; 9.31099E-2; 7.01317E-4; 9.35089E-2; 9.95734E-1; 1.20370E+2
3.64620E+2; 9.43649E-2; 7.01624E-4; 9.35499E-2; 1.00871E+0; 1.20615E+2
3.65440E+2; 9.59333E-2; 7.01028E-4; 9.34704E-2; 1.02635E+0; 1.21042E+2
3.66381E+2; 9.82376E-2; 7.01314E-4; 9.35085E-2; 1.05057E+0; 1.21566E+2
3.67320E+2; 1.01013E-1; 7.01938E-4; 9.35918E-2; 1.07929E+0; 1.22161E+2
3.68260E+2; 1.03500E-1; 7.01438E-4; 9.35250E-2; 1.10665E+0; 1.22736E+2
3.69200E+2; 1.05813E-1; 7.02502E-4; 9.36670E-2; 1.12967E+0; 1.23370E+2
3.70140E+2; 1.07834E-1; 7.02632E-4; 9.36843E-2; 1.15104E+0; 1.23823E+2
3.71000E+2; 1.09660E-1; 7.02037E-4; 9.36050E-2; 1.17152E+0; 1.24107E+2
3.71800E+2; 1.11279E-1; 7.02145E-4; 9.36193E-2; 1.18863E+0; 1.24507E+2
3.72599E+2; 1.12486E-1; 7.02283E-4; 9.36377E-2; 1.20129E+0; 1.24601E+2
3.73540E+2; 1.14228E-1; 7.01790E-4; 9.35719E-2; 1.22075E+0; 1.24627E+2
3.74480E+2; 1.15921E-1; 7.01168E-4; 9.34891E-2; 1.23994E+0; 1.24824E+2
3.75419E+2; 1.17776E-1; 7.02248E-4; 9.36331E-2; 1.25784E+0; 1.25328E+2
3.76360E+2; 1.19501E-1; 7.02423E-4; 9.36564E-2; 1.27595E+0; 1.25959E+2
3.77299E+2; 1.21493E-1; 7.02833E-4; 9.37111E-2; 1.29647E+0; 1.26563E+2
3.78200E+2; 1.22370E-1; 7.01747E-4; 9.35663E-2; 1.30784E+0; 1.26933E+2
3.78999E+2; 1.23795E-1; 7.02251E-4; 9.36335E-2; 1.32212E+0; 1.27203E+2
3.79799E+2; 1.25050E-1; 7.01740E-4; 9.35654E-2; 1.33650E+0; 1.27472E+2
3.80739E+2; 1.26119E-1; 7.02371E-4; 9.36495E-2; 1.34671E+0; 1.27080E+2
3.81679E+2; 1.27633E-1; 7.03000E-4; 9.37333E-2; 1.36166E+0; 1.27423E+2
3.82619E+2; 1.29173E-1; 7.01878E-4; 9.35838E-2; 1.38029E+0; 1.27936E+2
3.83558E+2; 1.30174E-1; 7.01147E-4; 9.34863E-2; 1.39244E+0; 1.28203E+2
3.84499E+2; 1.31506E-1; 7.01941E-4; 9.35921E-2; 1.40509E+0; 1.28489E+2
3.85398E+2; 1.32703E-1; 7.01891E-4; 9.35855E-2; 1.41799E+0; 1.28530E+2
3.86198E+2; 1.34174E-1; 7.00832E-4; 9.34442E-2; 1.43587E+0; 1.28847E+2
3.86998E+2; 1.35578E-1; 7.02034E-4; 9.36045E-2; 1.44841E+0; 1.29350E+2
3.87918E+2; 1.36899E-1; 7.02126E-4; 9.36169E-2; 1.46234E+0; 1.29848E+2
3.88858E+2; 1.38343E-1; 7.02950E-4; 9.37267E-2; 1.47603E+0; 1.30203E+2
3.89798E+2; 1.39519E-1; 7.01552E-4; 9.35403E-2; 1.49154E+0; 1.30372E+2
3.90738E+2; 1.40966E-1; 7.02016E-4; 9.36022E-2; 1.50602E+0; 1.30797E+2
3.91677E+2; 1.42233E-1; 7.00855E-4; 9.34474E-2; 1.52206E+0; 1.31137E+2
3.92597E+2; 1.43645E-1; 7.02307E-4; 9.36410E-2; 1.53400E+0; 1.31329E+2
3.93397E+2; 1.44920E-1; 7.03424E-4; 9.37899E-2; 1.54516E+0; 1.31688E+2
3.94197E+2; 1.46189E-1; 7.00924E-4; 9.34566E-2; 1.56425E+0; 1.32184E+2
3.95117E+2; 1.47763E-1; 7.02578E-4; 9.36771E-2; 1.57737E+0; 1.32690E+2
3.96057E+2; 1.49202E-1; 7.03011E-4; 9.37349E-2; 1.59175E+0; 1.33129E+2
3.96997E+2; 1.50437E-1; 7.01683E-4; 9.35578E-2; 1.60796E+0; 1.33572E+2
3.97936E+2; 1.51912E-1; 7.01469E-4; 9.35292E-2; 1.62422E+0; 1.33998E+2
3.98876E+2; 1.53350E-1; 7.02003E-4; 9.36004E-2; 1.63835E+0; 1.34366E+2
3.99817E+2; 1.54826E-1; 7.02942E-4; 9.37256E-2; 1.65191E+0; 1.34778E+2
4.00616E+2; 1.55813E-1; 7.02266E-4; 9.36354E-2; 1.66404E+0; 1.35034E+2
4.01416E+2; 1.56879E-1; 7.02302E-4; 9.36402E-2; 1.67533E+0; 1.35180E+2
4.02316E+2; 1.58145E-1; 7.01881E-4; 9.35842E-2; 1.68987E+0; 1.35470E+2
4.03255E+2; 1.59261E-1; 7.02062E-4; 9.36083E-2; 1.70135E+0; 1.35777E+2
4.04196E+2; 1.60358E-1; 7.02114E-4; 9.36152E-2; 1.71295E+0; 1.36040E+2
4.05136E+2; 1.61805E-1; 7.01913E-4; 9.35884E-2; 1.72890E+0; 1.36335E+2
4.06076E+2; 1.63070E-1; 7.01488E-4; 9.35318E-2; 1.74347E+0; 1.36603E+2
4.07015E+2; 1.64297E-1; 7.02520E-4; 9.36693E-2; 1.75401E+0; 1.36898E+2
4.07816E+2; 1.65210E-1; 7.02597E-4; 9.36795E-2; 1.76357E+0; 1.37115E+2
4.08615E+2; 1.66221E-1; 7.01249E-4; 9.34998E-2; 1.77777E+0; 1.37299E+2
4.09495E+2; 1.67353E-1; 7.02255E-4; 9.36339E-2; 1.78731E+0; 1.37591E+2
4.10435E+2; 1.68574E-1; 7.01908E-4; 9.35878E-2; 1.80124E+0; 1.37970E+2
4.11375E+2; 1.69720E-1; 7.02084E-4; 9.36112E-2; 1.81303E+0; 1.38341E+2
4.12316E+2; 1.70675E-1; 7.02010E-4; 9.36014E-2; 1.82343E+0; 1.38399E+2
4.13255E+2; 1.71681E-1; 7.00983E-4; 9.34644E-2; 1.83687E+0; 1.38657E+2
4.14195E+2; 1.72771E-1; 7.00142E-4; 9.33523E-2; 1.85074E+0; 1.38702E+2
4.14994E+2; 1.73961E-1; 7.02407E-4; 9.36543E-2; 1.85748E+0; 1.38978E+2
4.15795E+2; 1.74676E-1; 7.01441E-4; 9.35255E-2; 1.86768E+0; 1.39178E+2
4.16654E+2; 1.75330E-1; 7.01717E-4; 9.35622E-2; 1.87394E+0; 1.39084E+2
4.17595E+2; 1.76703E-1; 7.02093E-4; 9.36123E-2; 1.88761E+0; 1.39487E+2
4.18534E+2; 1.78124E-1; 7.02912E-4; 9.37216E-2; 1.90056E+0; 1.40037E+2
4.19474E+2; 1.79571E-1; 7.02464E-4; 9.36619E-2; 1.91722E+0; 1.40557E+2
4.20414E+2; 1.80693E-1; 7.01968E-4; 9.35958E-2; 1.93057E+0; 1.41032E+2
4.21354E+2; 1.81923E-1; 7.02283E-4; 9.36377E-2; 1.94284E+0; 1.41466E+2
4.22194E+2; 1.83109E-1; 7.00663E-4; 9.34218E-2; 1.96003E+0; 1.41811E+2
4.22993E+2; 1.84174E-1; 7.02389E-4; 9.36519E-2; 1.96658E+0; 1.42244E+2
4.23833E+2; 1.85127E-1; 7.01462E-4; 9.35282E-2; 1.97938E+0; 1.42672E+2
4.24773E+2; 1.86465E-1; 7.02474E-4; 9.36632E-2; 1.99080E+0; 1.43099E+2
4.25713E+2; 1.87680E-1; 7.02572E-4; 9.36763E-2; 2.00350E+0; 1.43452E+2
4.26653E+2; 1.88830E-1; 7.02062E-4; 9.36083E-2; 2.01724E+0; 1.43806E+2
4.27593E+2; 1.89781E-1; 7.02492E-4; 9.36656E-2; 2.02615E+0; 1.44151E+2
4.28533E+2; 1.90969E-1; 7.02511E-4; 9.36681E-2; 2.03878E+0; 1.44525E+2
4.29373E+2; 1.91932E-1; 6.99996E-4; 9.33328E-2; 2.05643E+0; 1.44812E+2
4.30173E+2; 1.92761E-1; 7.02047E-4; 9.36063E-2; 2.05927E+0; 1.45097E+2
4.30992E+2; 1.84153E-1; 7.00882E-4; 9.34510E-2; 1.97059E+0; 1.43901E+2
4.31933E+2; 1.77853E-1; 7.00973E-4; 9.34631E-2; 1.90292E+0; 1.38585E+2
4.32872E+2; 1.80556E-1; 7.01424E-4; 9.35232E-2; 1.93060E+0; 1.36695E+2
4.33812E+2; 1.83960E-1; 7.03612E-4; 9.38150E-2; 1.96088E+0; 1.37155E+2
4.34752E+2; 1.86539E-1; 7.01110E-4; 9.34813E-2; 1.99547E+0; 1.38130E+2
4.35692E+2; 1.88471E-1; 7.00873E-4; 9.34498E-2; 2.01682E+0; 1.39184E+2
4.36551E+2; 1.89553E-1; 7.01660E-4; 9.35547E-2; 2.02612E+0; 1.40007E+2
4.37351E+2; 1.90500E-1; 7.01578E-4; 9.35437E-2; 2.03648E+0; 1.40746E+2
4.38152E+2; 1.91588E-1; 7.01794E-4; 9.35725E-2; 2.04748E+0; 1.41433E+2
4.39092E+2; 1.92884E-1; 7.01544E-4; 9.35392E-2; 2.06207E+0; 1.42238E+2
4.40032E+2; 1.94086E-1; 7.00905E-4; 9.34540E-2; 2.07680E+0; 1.42985E+2
4.40971E+2; 1.95225E-1; 7.01971E-4; 9.35961E-2; 2.08582E+0; 1.43728E+2
4.41912E+2; 1.96344E-1; 7.01958E-4; 9.35944E-2; 2.09782E+0; 1.44412E+2
4.42851E+2; 1.97286E-1; 7.02986E-4; 9.37314E-2; 2.10480E+0; 1.45098E+2
4.43731E+2; 1.98103E-1; 7.02371E-4; 9.36494E-2; 2.11536E+0; 1.45609E+2
4.44531E+2; 1.98990E-1; 7.01665E-4; 9.35554E-2; 2.12698E+0; 1.46120E+2
4.45331E+2; 2.00103E-1; 7.02892E-4; 9.37190E-2; 2.13514E+0; 1.46667E+2
4.46270E+2; 2.01253E-1; 7.02484E-4; 9.36646E-2; 2.14866E+0; 1.47274E+2
4.47211E+2; 2.02325E-1; 7.01782E-4; 9.35709E-2; 2.16226E+0; 1.47841E+2
4.48151E+2; 2.03469E-1; 7.02595E-4; 9.36794E-2; 2.17197E+0; 1.48403E+2
4.49090E+2; 2.04518E-1; 7.03521E-4; 9.38027E-2; 2.18030E+0; 1.48912E+2
4.50030E+2; 2.05560E-1; 7.01583E-4; 9.35443E-2; 2.19746E+0; 1.49424E+2
4.50930E+2; 2.06655E-1; 7.00666E-4; 9.34221E-2; 2.21206E+0; 1.49836E+2
4.51730E+2; 2.07721E-1; 7.00979E-4; 9.34639E-2; 2.22247E+0; 1.50255E+2
4.52530E+2; 2.08577E-1; 7.02989E-4; 9.37319E-2; 2.22525E+0; 1.50681E+2
4.53450E+2; 2.09805E-1; 7.01892E-4; 9.35856E-2; 2.24185E+0; 1.51169E+2
4.54389E+2; 2.11030E-1; 7.01942E-4; 9.35923E-2; 2.25478E+0; 1.51619E+2
4.55330E+2; 2.12288E-1; 7.01985E-4; 9.35980E-2; 2.26809E+0; 1.52094E+2
4.56269E+2; 2.13297E-1; 7.03107E-4; 9.37476E-2; 2.27522E+0; 1.52535E+2
4.57209E+2; 2.14314E-1; 7.02828E-4; 9.37103E-2; 2.28699E+0; 1.52961E+2
4.58129E+2; 2.15477E-1; 7.02690E-4; 9.36920E-2; 2.29984E+0; 1.53320E+2
4.58929E+2; 2.16303E-1; 7.01270E-4; 9.35027E-2; 2.31333E+0; 1.53625E+2
4.59729E+2; 2.17154E-1; 7.01531E-4; 9.35374E-2; 2.32158E+0; 1.53834E+2
4.60629E+2; 2.18362E-1; 7.03485E-4; 9.37980E-2; 2.32800E+0; 1.54147E+2
4.61569E+2; 2.19648E-1; 7.02740E-4; 9.36987E-2; 2.34419E+0; 1.54538E+2
4.62509E+2; 2.20781E-1; 7.02552E-4; 9.36736E-2; 2.35692E+0; 1.54970E+2
4.63449E+2; 2.22083E-1; 7.03004E-4; 9.37339E-2; 2.36929E+0; 1.55399E+2
4.64388E+2; 2.23108E-1; 7.02293E-4; 9.36390E-2; 2.38264E+0; 1.55811E+2
4.65329E+2; 2.24329E-1; 7.02484E-4; 9.36645E-2; 2.39503E+0; 1.56123E+2
4.66128E+2; 2.25209E-1; 7.02763E-4; 9.37017E-2; 2.40347E+0; 1.56432E+2
4.66928E+2; 2.26187E-1; 7.03500E-4; 9.38000E-2; 2.41138E+0; 1.56743E+2
4.67828E+2; 2.27239E-1; 7.02635E-4; 9.36847E-2; 2.42557E+0; 1.57108E+2
4.68768E+2; 2.28167E-1; 7.03230E-4; 9.37640E-2; 2.43342E+0; 1.57383E+2
4.69707E+2; 2.29368E-1; 7.02318E-4; 9.36424E-2; 2.44940E+0; 1.57710E+2
4.70648E+2; 2.30648E-1; 7.04609E-4; 9.39478E-2; 2.45507E+0; 1.58088E+2
4.71588E+2; 2.32018E-1; 7.03042E-4; 9.37389E-2; 2.47515E+0; 1.58490E+2
4.72527E+2; 2.33112E-1; 7.03365E-4; 9.37820E-2; 2.48568E+0; 1.58828E+2
